Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2741,0,4,0.167808219178,0.0331860992311,1,1,3,3,0,0,0,12,1,2,0,2,0.444444444444,0.5,0.615942028986,0.116666666667,1,1,3,3,3,0.0,3,4,1,1,4,2,1,0.1103827073,6,0.0,0.23801369863,0.192962356792,1,2,1,5,0.236346948141,0.0,0.0,0.194046721929,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,2,1,0.973631840796,2,0.25,0.233427362482,5,5,2,0.0,0.109689213894,0.0,0.0,0.0,0.0,3,0,1,0.0,0.181818181818,0.0,9,4,60071.9056104
2742,0,4,0.167979309479,0.0388417583958,1,1,0,3,0,0,0,12,1,2,0,2,0.555555555556,0.625,0.623188405797,0.133333333333,3,1,14,15,2,0.395,3,4,1,4,4,4,5,0.0359673990078,6,0.0,0.392979452055,0.183469721768,1,0,1,1,0.229921982561,0.0,0.0,0.188771665411,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,1,0.974129353234,2,0.5,0.344146685472,5,5,2,0.0933488914819,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,1.0,0.0,9,4,55674.9042424
2743,8,4,0.356164383562,0.0406646568043,1,1,3,3,0,0,0,12,2,2,0,7,0.444444444444,0.625,0.608695652174,0.1,3,1,14,15,2,0.17,3,4,1,4,4,0,1,0.1201275691,5,0.190637720488,0.0423801369863,0.173158756137,1,0,1,5,0.23772372648,0.0,0.0,0.195177091183,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,5,2,0.973134328358,2,0.25,0.211565585331,5,5,2,0.222870478413,0.0,0.0,0.0,0.25,0.0,3,2,1,0.0,0.0909090909091,0.0,9,4,57893.025988
2744,0,4,0.174657534247,0.0413751197738,1,1,3,3,0,4,0,12,2,2,0,2,0.555555555556,0.625,0.608695652174,0.733333333333,1,1,14,15,3,0.0,3,4,1,4,4,0,1,0.161941885188,6,0.0,0.089897260274,0.183960720131,1,0,1,5,0.181275814594,0.0,0.0,0.148831951771,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,5,1,0.973134328358,0,0.25,0.248942172073,5,5,2,0.0,0.385740402194,0.326086956522,0.0,0.295833333333,0.0,3,4,1,0.0,0.363636363636,0.0,9,4,56842.8856378
2745,0,4,0.167808219178,0.0317464768983,1,1,3,3,0,4,0,12,2,2,0,2,0.555555555556,0.875,0.594202898551,0.833333333333,3,1,14,15,2,0.11,3,2,1,4,4,4,0,0.145995747697,6,0.0,0.0967465753425,0.171849427169,1,0,1,5,0.164295548417,0.0,0.0,0.134890730972,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.972139303483,2,0.25,0.201692524683,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,0,56842.8856378
2746,0,4,0.154109589041,0.0536493023908,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.625,0.579710144928,0.883333333333,1,1,8,8,3,0.0,3,4,1,4,4,4,2,0.116583982991,6,0.0,0.149828767123,0.164975450082,1,0,1,1,0.154658100046,0.0,0.0,0.126978146194,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.166666666667,7,0.0,3,1,0.971144278607,2,0.25,0.197461212976,5,5,2,0.0,0.281535648995,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,0.0,9,4,57484.8405176
2747,0,4,0.184931506849,0.0414592535465,1,1,3,3,0,0,0,12,2,2,0,2,0.555555555556,0.625,0.572463768116,0.0166666666667,3,1,14,15,2,0.32625,3,4,1,4,4,4,6,0.0,6,0.0,0.0924657534247,0.0353518821604,1,4,1,5,0.284763653052,0.0,0.0,0.233798040693,0.0,0.0,0.333333333333,0.5,0.25,0.333333333333,2,0.25,7,0.333333333333,2,1,0.970646766169,3,0.5,0.282087447109,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,56070.2378082
2748,8,4,0.116438356164,0.0299142302928,1,1,3,3,0,4,0,12,2,2,0,7,0.444444444444,0.75,0.608695652174,0.1,1,1,13,14,3,0.0,3,4,1,2,4,4,1,0.0480155917789,6,0.0,0.0128424657534,0.049263502455,1,0,1,1,0.186094538779,0.0,0.0,0.15278824416,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,3,0.0,3,5,0.991542288557,3,0.5,0.482369534556,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.727272727273,0.0,9,4,60508.067115
2749,0,4,0.150684931507,0.0455724602117,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.5,0.608695652174,0.1,3,1,14,15,3,0.0,3,4,1,4,4,4,3,0.0864635010631,6,0.0,0.221318493151,0.164484451718,1,0,1,5,0.153969710877,0.0,0.0,0.126412961567,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.333333333333,7,0.333333333333,5,1,0.973134328358,3,0.25,0.224964739069,5,5,2,0.0,0.0,0.0,0.0,0.6,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,56107.5062975
2750,0,4,0.202054794521,0.057491411344,1,1,3,0,0,4,0,12,2,2,0,2,0.444444444444,0.625,0.601449275362,0.0833333333333,1,1,6,6,3,0.0,3,4,1,4,4,4,5,0.0255138199858,1,0.618724559023,0.0,0.172831423895,1,2,1,5,0.165672326755,0.0,0.0,0.136021100226,0.333333333333,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.97263681592,0,0.25,0.211565585331,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,0.041935483871,0.909090909091,0.0,9,4,56498.1565915
2751,0,4,0.219178082192,0.0660356633714,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.625,0.572463768116,0.683333333333,3,1,8,8,3,0.0,3,4,1,4,4,4,5,0.131289865344,6,0.0,0.0612157534247,0.144680851064,1,0,1,5,0.126204681046,0.0,0.0,0.103617181613,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.166666666667,7,0.0,3,1,0.970646766169,0,0.25,0.190409026798,5,5,2,0.0,0.0,0.0,0.0,0.40625,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,56070.2378082
2752,1,4,0.332191780822,0.0934772955666,1,1,3,3,0,4,0,12,2,2,0,2,0.666666666667,0.5,0.5,0.216666666667,3,6,3,3,3,0.0,2,4,1,4,4,4,6,0.0,6,0.0,0.397688356164,0.152045826514,1,0,1,5,0.391234511244,0.0,0.0,0.321213262999,0.333333333333,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.416666666667,2,1.0,2,0,0.965671641791,3,0.75,0.557827926657,5,5,2,0.0,0.0,0.163043478261,0.0,0.0,0.0,3,4,1,0.0,1.0,0.0,0,0,59100.8269492
2753,0,4,0.167808219178,0.0560891817991,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.5,0.608695652174,0.85,3,1,14,14,3,0.0,3,4,1,4,4,4,5,0.0875265768958,6,0.0,0.223030821918,0.16612111293,1,2,1,5,0.24093620927,0.0,0.0,0.197814619442,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.333333333333,2,0.0,3,1,0.99552238806,3,0.5,0.631875881523,5,5,2,0.0875145857643,0.0,0.0,0.635826771654,0.0,0.0,3,4,3,0.0258064516129,0.454545454545,0.0,9,4,58706.1502965
2754,15,4,0.25,0.0973895159971,1,1,3,3,0,4,0,17,0,2,1,0,0.444444444444,0.5,0.384057971014,0.416666666667,1,1,8,8,3,0.0,3,1,1,4,4,2,2,0.180368532955,6,0.0,0.493578767123,0.355319148936,1,4,1,5,0.242771913722,0.604358353511,0.0,0.434438583271,0.666666666667,0.0,0.666666666667,0.5,0.625,0.333333333333,4,0.666666666667,0,0.333333333333,2,1,0.983582089552,2,0.75,0.710860366714,5,5,0,0.736289381564,0.0877513711152,0.268115942029,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,59763.8771338
2755,4,4,0.0993150684932,0.0289794105962,1,1,3,3,0,4,0,12,2,2,0,0,0.555555555556,0.625,0.54347826087,0.0,1,1,13,14,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.335616438356,0.128314238953,1,0,1,1,0.12987608995,0.199515738499,0.0,0.184250188395,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.971641791045,3,0.5,0.457686882934,5,5,2,0.0,0.0511882998172,0.0,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.0,9,4,55172.4677592
2756,1,4,0.133561643836,0.0425810371825,1,0,3,3,0,4,0,17,2,2,0,2,0.222222222222,0.875,0.420289855072,0.85,1,1,13,14,3,0.0,3,2,2,4,4,4,6,0.0,6,0.0,0.30522260274,0.116693944354,1,0,1,5,0.0869664983938,0.0,0.0,0.0714016578749,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,2,0.25,7,0.0,3,5,0.963184079602,3,0.25,0.261636107193,1,1,0,0.0,0.137111517367,0.291666666667,0.0,0.0,0.0,3,4,1,0.0,0.818181818182,0.0,9,4,52692.051059
2757,1,4,0.133561643836,0.044936782818,1,0,3,3,0,4,0,12,0,2,0,2,0.222222222222,0.25,0.413043478261,0.0,3,1,14,15,3,0.0,3,1,1,4,4,2,6,0.0,6,0.0,0.306078767123,0.117021276596,1,1,0,3,0.0874254245067,0.0,0.0,0.0717784476262,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.166666666667,7,0.0,3,5,0.978606965174,3,0.5,0.465444287729,1,5,0,0.0,0.0,0.135869565217,0.0,0.233333333333,0.0,3,4,1,0.0,0.636363636364,0.0,9,4,45491.7236514
2758,4,4,0.133561643836,0.0266797541424,1,1,3,3,0,0,0,17,2,2,0,0,0.333333333333,0.875,0.202898550725,0.8,1,1,8,8,3,0.0,3,2,0,1,0,4,6,0.0,6,0.0,0.191780821918,0.0733224222586,1,0,1,5,0.0261587884351,0.131719128329,0.0,0.0727204220045,0.0,0.0,0.333333333333,0.0,0.125,0.333333333333,1,0.25,7,0.0,3,1,0.945273631841,3,0.25,0.197461212976,1,5,2,0.0,0.0,0.126811594203,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.0,9,4,57019.9413106
2759,6,4,0.133561643836,0.0275771810512,1,0,3,3,0,4,0,17,2,2,0,5,0.555555555556,0.875,0.311594202899,0.0,1,1,8,8,3,0.0,3,0,1,4,4,4,5,0.0598866052445,6,0.0,0.139126712329,0.108510638298,1,0,1,5,0.100963744837,0.397578692494,0.0,0.237565938206,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,2,5,0.982089552239,3,0.5,0.372355430183,5,5,2,0.0571761960327,0.0,0.41847826087,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,0.0,9,4,53968.2695194
2760,4,4,0.133561643836,0.0444880693636,1,0,3,3,0,4,0,17,2,2,0,0,0.333333333333,0.375,0.275362318841,0.0,1,1,13,14,3,0.0,3,4,0,1,4,4,6,0.0,6,0.0,0.461044520548,0.176268412439,1,4,1,1,0.148462597522,0.377239709443,0.0,0.26865109269,0.0,0.0,0.333333333333,0.5,0.5,0.333333333333,4,0.416666666667,7,0.333333333333,5,5,0.962686567164,3,0.5,0.456981664316,1,5,2,0.140023337223,0.0,0.173913043478,0.0,0.0,0.0,3,4,1,0.0,0.0909090909091,0.0,0,0,53587.7562692
2761,8,4,0.212328767123,0.0415246909252,1,1,3,3,0,4,0,12,2,2,0,7,0.555555555556,0.5,0.659420289855,0.216666666667,1,1,6,6,2,0.236875,3,4,1,4,4,0,0,0.102763997165,6,0.0,0.215325342466,0.177250409165,1,4,1,5,0.186324001836,0.0,0.0,0.152976639035,0.0,0.5,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,2,1,0.976616915423,3,0.25,0.207334273625,5,5,2,0.402567094516,0.137111517367,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,56237.7405075
2762,0,4,0.191780821918,0.0383743485475,1,1,3,3,0,4,0,12,2,2,0,2,0.555555555556,0.5,0.652173913043,0.583333333333,1,1,6,6,1,0.100625,3,4,1,4,4,4,0,0.124202693125,6,0.0,0.185787671233,0.185761047463,1,0,1,5,0.200321248279,0.0,0.0,0.164468726451,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.976119402985,2,0.25,0.186177715092,5,5,2,0.0,0.438756855576,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.0,9,4,56237.7405075
2763,0,4,0.202054794521,0.0444039355909,1,1,3,3,0,4,0,12,3,2,0,2,0.555555555556,0.625,0.644927536232,0.7,1,1,6,6,2,0.065,3,4,1,4,4,4,5,0.161764705882,6,0.0,0.171232876712,0.214893617021,1,4,1,5,0.330197338229,0.0,0.0,0.271100226074,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.333333333333,3,0.666666666667,5,1,0.975621890547,2,0.5,0.294781382228,5,5,2,0.414235705951,0.17915904936,0.0,0.0,0.3,0.0,3,4,1,0.0,0.636363636364,0.0,9,4,58081.1689892
2764,0,4,0.222602739726,0.0483769193017,1,1,3,3,0,0,0,12,3,2,0,2,0.666666666667,0.5,0.630434782609,0.15,3,1,10,11,1,0.03625,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,1,2,1,1,0.261128958238,0.0,0.0,0.2143933685,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.333333333333,2,1,0.974626865672,3,0.5,0.341325811001,5,5,2,0.0,0.124314442413,0.0,0.0,0.472916666667,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,56512.019237
2765,5,4,0.167979309479,0.0793428217533,1,1,0,1,0,4,0,12,2,2,0,5,0.666666666667,0.875,0.652173913043,0.8,1,1,10,11,3,0.0,3,4,1,4,4,1,0,0.112686038271,6,0.0,0.343321917808,0.23535188216,1,4,1,5,0.359339146397,0.265375302663,0.0,0.398266767144,0.333333333333,0.0,1.0,0.0,0.375,0.333333333333,4,0.583333333333,7,0.666666666667,2,1,0.976119402985,2,0.5,0.311001410437,5,5,2,0.606767794632,0.18647166362,0.0,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.0,9,4,56842.8856378
2766,4,4,0.133561643836,0.0506859239524,1,1,3,3,0,4,0,12,2,2,0,0,0.333333333333,0.625,0.565217391304,0.0,1,1,2,15,3,0.0,3,4,1,4,4,4,5,0.080616583983,6,0.0,0.19477739726,0.148936170213,1,2,1,5,0.132170720514,0.29588377724,0.0,0.223624717408,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,2,0.333333333333,3,0.0,3,5,0.970149253731,3,0.25,0.42101551481,1,5,2,0.232205367561,0.0,0.304347826087,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.0,9,4,61142.5326993
2767,10,4,0.133561643836,0.0338591694127,1,1,3,3,0,0,0,12,2,2,2,2,0.222222222222,0.375,0.565217391304,0.0,1,1,3,12,3,0.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,5,1,0,2,0.162000917852,0.0,0.0,0.133006782216,0.0,0.0,0.666666666667,0.0,0.25,0.666666666667,4,0.333333333333,7,0.0,3,5,0.970149253731,3,0.5,0.282087447109,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,1.0,0.0,9,4,47293.8382931
2768,10,4,0.184931506849,0.0337095982612,1,1,3,3,0,0,0,12,2,2,2,2,0.444444444444,0.5,0.63768115942,0.166666666667,3,1,3,3,3,0.0,3,4,1,4,0,4,6,0.0,6,0.0,0.666095890411,0.254664484452,1,4,1,5,0.280403854979,0.0,0.0,0.230218538056,0.0,0.0,0.666666666667,0.0,0.5,0.666666666667,4,0.5,7,0.0,3,6,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.727272727273,0.0,9,4,61142.5326993
2769,0,4,0.167808219178,0.0266423613546,1,1,3,3,0,4,0,12,2,2,0,2,0.444444444444,0.375,0.644927536232,0.183333333333,3,1,3,3,3,0.0,3,4,1,4,4,4,2,0.138377037562,6,0.0,0.157962328767,0.18821603928,1,4,1,5,0.187241854061,0.0,0.0,0.153730218538,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.975621890547,2,0.25,0.203102961918,5,5,2,0.0,0.0,0.0,0.0,0.3375,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,59741.0715952
2770,0,4,0.181506849315,0.0285120007479,1,1,3,3,0,0,0,12,0,2,0,2,0.666666666667,0.625,0.652173913043,0.2,1,1,14,15,3,0.0,3,4,1,4,4,4,3,0.143338058115,6,0.0,0.10102739726,0.171031096563,1,2,1,5,0.163148233134,0.0,0.0,0.133948756594,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.976119402985,3,0.5,0.372355430183,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.0,9,4,56107.5062975
2771,0,4,0.167808219178,0.0266423613546,1,1,3,3,0,4,0,12,0,2,0,2,0.444444444444,0.625,0.652173913043,0.2,1,1,14,15,3,0.0,3,4,1,4,4,4,1,0.0829199149539,6,0.0,0.169520547945,0.141407528642,1,2,1,5,0.121615419917,0.0,0.0,0.0998492840995,0.0,0.5,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,1,0.976119402985,3,0.25,0.236953455571,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0909090909091,0.0,9,4,57893.025988
2772,15,4,0.167808219178,0.0266423613546,1,1,3,3,0,4,0,12,0,2,1,6,0.444444444444,0.5,0.652173913043,0.2,1,1,8,8,3,0.0,3,4,1,4,4,0,0,0.168851878101,6,0.0,0.0308219178082,0.167757774141,1,4,1,5,0.158558972006,0.0,0.0,0.130180859081,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,6,0.0,1,0.0,0.0,3,3,2,0.112018669778,0.146252285192,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,0.0,9,4,56742.954194
2773,6,5,0.140410958904,0.0399915866227,1,0,3,3,0,0,0,17,2,2,0,5,0.444444444444,0.875,0.202898550725,0.916666666667,3,1,5,5,3,0.0,2,2,2,1,4,4,6,0.0,6,0.0,0.306506849315,0.117184942717,1,0,1,1,0.154428636989,0.487651331719,0.0,0.316503391108,0.0,0.0,0.666666666667,0.0,0.625,0.333333333333,4,0.5,7,0.0,3,5,0.945273631841,3,0.5,0.440056417489,5,5,2,0.0,0.131627056673,0.302536231884,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,50784.4068129
2774,4,5,0.133561643836,0.038795017411,1,0,3,3,0,4,0,17,2,2,0,0,0.444444444444,0.625,0.550724637681,0.0,1,1,8,8,4,0.165,3,4,1,4,4,4,5,0.0489014883062,6,0.0,0.400684931507,0.198363338789,1,2,1,1,0.204681046352,0.214043583535,0.0,0.25131876413,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.969154228856,3,0.25,0.169252468265,5,5,2,0.0,0.0,0.253623188406,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.0,9,4,53587.7562692
2775,4,5,0.133561643836,0.0197246955993,1,1,3,3,0,0,0,17,2,2,0,0,0.333333333333,0.625,0.347826086957,0.5,1,1,14,15,3,0.0,3,4,2,4,0,4,3,0.0503189227498,6,0.0,0.369434931507,0.187725040917,1,4,0,5,0.186553464892,0.246973365617,0.0,0.249246420497,0.0,0.0,0.333333333333,0.0,0.5,0.333333333333,1,0.583333333333,7,0.333333333333,5,5,0.955223880597,3,0.25,0.114245416079,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,56007.3822894
2776,4,5,0.133561643836,0.038795017411,1,0,3,3,0,4,0,17,2,2,0,0,0.555555555556,0.875,0.202898550725,0.9,1,1,14,15,3,0.0,3,4,0,4,4,4,5,0.0675053153792,6,0.0,0.170804794521,0.127659574468,1,0,1,5,0.139054612207,0.230508474576,0.0,0.203843255463,0.0,0.5,0.333333333333,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,5,0.973134328358,3,0.5,0.282087447109,5,5,2,0.0,0.0438756855576,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,53968.2695194
2777,6,5,0.126712328767,0.0240762812872,1,0,3,3,0,4,0,17,2,2,0,5,0.666666666667,0.75,0.202898550725,0.333333333333,1,1,0,15,3,0.0,3,4,4,4,4,4,5,0.0368532955351,6,0.0,0.215753424658,0.116530278232,1,2,1,5,0.117944011014,0.280871670702,0.0,0.206103993971,0.333333333333,0.0,0.333333333333,0.0,0.5,0.333333333333,4,0.416666666667,7,0.0,3,5,0.987562189055,0,0.5,0.406205923836,5,5,2,0.30805134189,0.0,0.152173913043,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,0.0,9,4,56926.0065397
2778,6,5,0.154109589041,0.0124331019655,1,0,3,3,0,4,0,17,2,2,0,5,0.666666666667,0.875,0.420289855072,0.0,1,1,14,15,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,0.214897260274,0.0821603927987,1,4,0,5,0.0385497934832,0.243099273608,0.0,0.126224566692,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,2,0.25,7,0.333333333333,4,5,0.960199004975,3,0.25,0.141043723554,1,5,0,0.326721120187,0.0,0.123188405797,0.0,0.0,0.0,3,2,1,0.0,0.545454545455,0.0,9,4,49347.0121346
2779,15,5,0.119863013699,0.0301245647246,1,0,3,3,0,4,0,17,2,2,1,0,0.333333333333,0.625,0.202898550725,0.0,1,1,8,8,3,0.0,2,4,2,4,4,4,6,0.0,6,0.0,0.40154109589,0.153518821604,1,2,0,5,0.172097292336,0.41985472155,0.0,0.304634513941,0.0,0.0,0.666666666667,0.0,0.5,0.666666666667,1,0.583333333333,7,0.0,3,5,0.991542288557,3,0.5,0.406205923836,5,5,1,0.0,0.0109689213894,0.0507246376812,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,0.0,9,4,45379.196641
2780,1,5,0.119863013699,0.0301058683306,1,0,3,3,0,4,0,17,2,2,0,2,0.555555555556,0.5,0.376811594203,0.0,1,1,8,8,3,0.0,3,4,0,4,0,4,1,0.0253366406804,5,0.0488466757123,0.349743150685,0.168903436989,1,2,0,1,0.160165213401,0.0,0.0,0.13149962321,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.992537313433,3,0.25,0.197461212976,5,5,2,0.0,0.0,0.202898550725,0.0,0.0,0.0,3,2,1,0.0,0.454545454545,0.0,0,0,50525.7845575
2781,1,5,0.0993150684932,0.0202528687279,1,2,3,3,0,4,0,17,2,2,0,2,0.444444444444,0.75,0.384057971014,0.0,1,1,8,13,3,0.0,3,4,0,4,0,4,6,0.0,6,0.0,0.361301369863,0.138134206219,1,4,1,5,0.117026158788,0.0,0.0,0.0960813865863,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.957711442786,3,0.25,0.152327221439,5,5,0,0.0583430571762,0.148080438757,0.222826086957,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,0.0,9,4,55761.669068
2782,0,5,0.133561643836,0.0275771810512,1,0,3,3,0,4,0,17,2,2,0,2,0.333333333333,0.5,0.565217391304,0.0,1,1,8,8,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.246575342466,0.094271685761,1,0,1,5,0.121615419917,0.0,0.0,0.0998492840995,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.971144278607,2,0.25,0.372355430183,5,5,2,0.0,0.0,0.0,0.0,0.239583333333,0.0,3,4,1,0.0,0.636363636364,0.0,0,4,53968.2695194
2783,6,5,0.0719178082192,0.0295122578233,1,0,3,3,0,4,1,17,2,2,0,5,0.222222222222,0.5,0.239130434783,0.0,1,1,8,8,3,0.0,3,4,0,4,0,2,6,0.0,6,0.0,0.315924657534,0.120785597381,1,2,1,1,0.0871959614502,0.320581113801,0.0,0.196307460437,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.416666666667,7,0.0,3,5,0.960199004975,3,0.25,0.152327221439,5,5,0,0.0,0.0,0.188405797101,0.0,0.46875,0.0,3,4,1,0.0,0.181818181818,0.0,9,4,55368.5111231
2784,15,5,0.0993150684932,0.0219682628713,1,1,3,3,0,4,0,17,2,2,1,2,0.444444444444,0.75,0.601449275362,0.0833333333333,3,1,14,15,3,0.0,3,4,1,4,4,0,2,0.102055279943,6,0.0,0.164383561644,0.157119476268,1,4,1,1,0.143643873336,0.0,0.0,0.117935192163,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,5,0.983084577114,3,0.5,0.406205923836,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,56678.0161836
2785,4,5,0.0993150684932,0.0219682628713,1,1,3,3,0,4,0,17,2,2,0,0,0.444444444444,0.75,0.376811594203,0.0,1,1,8,8,2,0.090625,3,2,2,4,4,4,6,0.0,6,0.0,0.349315068493,0.133551554828,1,0,1,5,0.110601193208,0.363196125908,0.0,0.232102486812,0.0,0.0,0.333333333333,0.5,0.625,0.333333333333,2,0.416666666667,7,0.0,3,5,0.983084577114,3,0.5,0.317348377997,5,5,2,0.0280046674446,0.0,0.536231884058,0.0,0.0,0.0,3,2,1,0.0,0.636363636364,0.0,9,4,55165.0428758
2786,1,5,0.106164383562,0.0305218630957,1,1,3,3,0,4,0,17,2,2,0,2,0.222222222222,0.5,0.355072463768,0.0,1,1,0,0,3,0.0,3,4,0,1,4,4,3,0.0737065910702,6,0.0,0.0325342465753,0.0805237315876,1,4,1,5,0.0362551629188,0.0,0.0,0.0297663903542,0.333333333333,0.0,0.333333333333,0.0,0.125,0.333333333333,4,0.0833333333333,7,0.0,3,5,0.955721393035,3,0.25,0.141043723554,1,5,0,0.0,0.0,0.141304347826,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,0.0,9,4,59990.7721397
