Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1181,5,4,70.04995837,11170,1,1,1,3,0,0,0,23,2,2,0,5,7,5,1990,1991,1,1,8,8,3,0,3,4,5,2,4,4,3,1216,6,0,0,1216,1,0,1,5,1298,1216,0,2514,0,0,2,1,4,1,4,8,7,0,3,1,1990,0,2,693,5,5,2,0,0,0,0,0,0,3,0,1,0,4,2006,9,4,250000
1182,11,5,64,5587,1,1,0,1,0,4,1,6,2,2,4,2,8,5,2008,2008,3,1,5,5,4,186,0,4,2,0,4,1,2,1480,6,0,120,1600,1,0,1,5,1652,0,0,1652,1,1,2,0,2,1,2,5,7,1,2,1,2008,0,2,482,5,5,2,162,53,0,153,0,0,3,4,1,0,11,2008,7,5,392500
1183,5,4,160,15623,1,1,0,3,0,0,0,15,2,2,0,5,10,5,1996,1996,3,1,14,7,3,0,2,4,2,0,4,0,2,2096,6,0,300,2396,1,0,1,5,2411,2065,0,4476,1,0,3,1,4,1,0,10,7,2,5,1,1996,0,3,813,5,5,2,171,78,0,0,0,555,0,2,1,0,7,2007,9,0,745000
1184,1,4,60,10800,1,0,3,3,0,4,0,17,2,2,0,2,5,6,1920,1950,3,1,12,13,3,0,3,4,0,4,4,4,5,821,6,0,299,1120,1,0,1,5,1130,0,0,1130,1,0,1,0,2,1,4,5,7,1,2,5,1970,3,2,720,5,5,2,229,0,0,0,0,0,3,4,1,0,6,2006,9,4,120000
1185,0,4,50,35133,0,1,3,3,0,4,1,23,2,2,0,2,5,4,1963,1963,3,1,8,8,2,226,3,4,1,4,4,1,5,1159,6,0,413,1572,1,2,1,5,1572,0,0,1572,1,0,1,1,3,1,4,5,7,2,5,0,1963,2,3,995,5,5,2,0,263,0,0,263,0,3,4,1,0,5,2007,9,4,186700
1186,4,4,60,9738,1,1,3,3,0,4,0,7,2,2,0,0,5,7,1924,1950,1,1,0,0,3,0,3,2,0,4,4,4,1,392,6,0,392,784,1,2,1,5,949,272,0,1221,1,0,1,0,4,1,4,7,7,0,3,1,1965,3,1,392,5,5,2,0,0,236,0,0,0,3,4,1,0,3,2006,9,4,104900
1187,15,4,107,10615,1,1,0,0,0,0,1,17,0,0,1,5,3,5,1900,1970,1,1,6,6,3,0,3,4,1,1,4,2,1,440,6,0,538,978,1,4,1,5,1014,685,0,1699,1,0,2,0,3,2,4,7,7,0,3,4,1920,3,2,420,1,1,2,0,74,0,0,0,0,3,4,1,0,8,2009,9,0,95000
1188,0,4,89,12461,1,1,3,3,0,0,0,15,2,2,0,2,8,5,1994,1995,1,1,7,7,3,0,2,4,2,2,4,4,2,1456,6,0,168,1624,1,0,1,5,1624,0,0,1624,1,0,2,0,2,1,2,5,7,1,1,1,1994,2,3,757,5,5,2,0,114,192,0,0,0,3,0,1,0,7,2006,9,4,262000
1189,5,4,68,8935,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,13,14,2,95,2,4,2,2,4,4,6,0,6,0,831,831,1,0,1,5,831,829,0,1660,0,0,2,1,3,1,2,7,7,0,3,1,2002,2,2,493,5,5,2,144,68,0,0,0,0,3,4,1,0,7,2009,9,4,195000
1190,5,4,60,7500,1,1,3,3,0,4,0,8,2,2,0,5,7,5,1999,1999,1,1,13,14,3,0,3,4,2,4,4,4,6,0,6,0,994,994,1,2,1,5,1028,776,0,1804,0,0,2,1,3,1,2,7,7,1,5,1,1999,0,2,442,5,5,2,140,60,0,0,0,0,3,4,1,0,6,2010,9,4,189000
1191,15,4,70.04995837,32463,1,1,3,2,0,4,1,11,2,2,1,2,4,4,1961,1975,1,1,8,8,4,149,3,2,1,4,4,0,1,1159,6,0,90,1249,1,0,1,5,1622,0,0,1622,1,0,1,0,3,1,4,7,7,1,5,0,1975,0,4,1356,5,5,2,439,0,0,0,0,0,3,4,1,0,3,2007,9,4,168000
1192,13,1,24,2645,1,2,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,1,8,8,2,456,2,4,2,2,4,4,6,0,6,0,776,776,1,0,1,5,764,677,0,1441,0,0,2,1,2,1,2,5,7,0,3,5,1999,3,2,492,5,5,2,206,0,0,0,0,0,3,4,1,0,11,2007,9,4,174000
1193,4,5,60,9600,1,0,3,3,0,4,0,17,2,2,0,0,5,8,1925,1994,2,1,13,14,3,0,3,4,2,4,4,2,6,0,6,0,702,702,1,2,1,5,842,630,0,1472,0,0,1,0,3,1,2,6,7,0,3,5,1925,3,1,250,5,1,1,0,0,84,0,0,0,3,1,1,0,7,2007,9,4,125000
1194,11,5,70.04995837,4500,1,1,3,3,0,2,0,11,2,2,4,2,6,5,1999,1999,3,1,13,14,2,425,3,4,2,0,4,4,2,883,6,0,341,1224,1,0,1,5,1224,0,0,1224,1,0,2,0,2,1,4,5,7,0,3,1,1999,0,2,402,5,5,2,0,304,0,0,0,0,3,4,1,0,6,2009,9,4,165000
1195,5,4,80,9364,1,1,3,3,0,0,0,19,2,2,0,5,6,7,1969,1969,1,1,6,6,4,143,3,4,1,4,4,4,0,371,6,0,292,663,1,4,1,5,663,689,0,1352,0,0,1,1,4,1,4,7,7,0,3,1,1969,0,1,299,5,5,2,379,36,0,0,0,0,3,2,1,0,3,2010,9,4,158000
1196,5,4,51,8029,1,1,0,3,0,4,0,8,2,2,0,5,6,5,2005,2005,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,728,728,1,0,1,5,728,728,0,1456,0,0,2,1,3,1,2,8,7,0,3,1,2005,0,2,400,5,5,2,100,24,0,0,0,0,3,4,1,0,7,2008,9,4,176000
1197,5,4,58,14054,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,0,6,0,6,0,879,879,1,0,1,5,879,984,0,1863,0,0,2,1,4,1,2,9,7,1,2,3,2006,0,3,660,5,5,2,100,17,0,0,0,0,3,4,1,0,11,2006,7,5,219210
1198,7,5,65,8850,1,1,0,0,0,0,0,17,2,2,0,4,7,6,1916,1950,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,815,815,1,0,1,5,815,875,0,1690,0,0,1,0,3,1,4,7,7,1,2,5,1916,3,1,225,5,5,2,0,0,330,0,0,0,3,4,1,0,7,2006,5,4,144000
1199,0,4,70,9100,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2001,2001,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1212,1212,1,0,1,5,1212,0,0,1212,0,0,2,0,3,1,2,6,7,0,3,1,2001,2,2,573,5,5,2,356,0,0,0,0,0,3,4,1,0,6,2009,9,4,178000
1200,0,4,75,11235,1,1,3,3,0,4,0,19,2,2,0,2,4,5,1963,1979,1,1,6,6,2,51,3,4,1,4,4,4,5,547,6,0,504,1051,1,2,1,5,1382,0,0,1382,0,0,1,1,3,1,4,6,7,1,4,1,1974,3,2,459,5,5,2,0,82,0,0,0,0,3,4,1,0,10,2006,9,4,148000
1201,0,4,71,9353,1,1,3,3,0,4,0,12,2,2,0,2,4,5,1970,1970,1,1,8,8,3,0,3,4,1,4,4,4,6,0,6,0,864,864,1,2,1,5,864,0,0,864,0,0,1,0,3,1,4,5,7,0,3,1,1972,3,1,280,5,5,2,0,0,0,0,0,0,3,4,3,0,7,2006,8,0,116050
1202,5,4,80,10400,1,1,3,3,0,0,0,5,2,2,0,5,7,5,1998,1998,1,1,13,14,3,0,3,4,2,2,4,0,6,0,6,0,866,866,1,0,1,5,866,913,0,1779,0,0,2,1,3,1,2,6,7,0,3,1,1998,2,2,546,5,5,2,198,36,0,0,0,0,3,4,1,0,3,2009,9,4,197900
1203,4,5,50,6000,1,1,3,3,0,0,0,3,2,2,0,0,5,8,1925,1997,1,1,14,15,3,0,3,4,0,4,4,4,6,0,6,0,884,884,1,0,1,5,884,464,0,1348,1,0,1,0,3,1,4,5,7,1,1,5,1960,3,1,216,5,5,0,0,0,208,0,0,0,3,4,1,0,5,2009,9,4,117000
1204,0,4,75,9750,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2000,2001,1,1,13,14,2,171,2,4,2,2,4,4,6,0,6,0,1630,1630,1,0,1,5,1630,0,0,1630,0,0,2,0,3,1,2,6,7,1,5,1,2000,3,2,451,5,5,2,74,234,0,0,0,0,3,4,1,0,10,2009,9,4,213000
1205,0,4,78,10140,1,1,3,3,0,4,0,14,2,2,0,2,5,6,1975,1975,1,1,6,6,3,0,3,4,1,2,4,4,0,788,6,0,268,1056,1,0,1,5,1074,0,0,1074,1,0,1,1,3,1,4,6,7,0,3,1,1975,2,2,495,5,5,2,0,88,0,0,0,0,3,2,1,0,7,2006,9,4,153500
1206,0,4,90,14684,1,1,0,3,0,1,0,20,2,2,0,2,7,7,1990,1991,3,1,6,6,2,234,2,4,1,2,4,2,0,485,1,177,1496,2158,1,2,1,5,2196,0,0,2196,0,0,2,0,3,1,2,7,7,1,5,1,1990,2,3,701,5,5,2,84,70,0,0,0,0,3,4,1,0,6,2009,9,4,271900
1207,0,3,70.04995837,8900,1,1,3,3,0,4,0,20,2,2,0,2,4,4,1966,1966,1,1,6,6,3,0,3,4,1,4,4,4,5,1056,6,0,0,1056,1,4,1,5,1056,0,0,1056,1,0,1,0,2,1,4,5,7,0,3,5,1966,3,1,384,5,5,2,0,42,0,0,0,0,3,2,1,0,11,2006,9,4,107000
1208,0,4,70,9135,1,1,3,3,0,4,0,5,2,2,0,2,6,5,2003,2003,1,1,13,14,2,120,2,4,2,2,4,0,2,340,6,0,1342,1682,1,0,1,5,1700,0,0,1700,1,0,2,0,3,1,2,7,7,0,3,1,2003,2,2,544,5,5,2,192,23,0,0,0,0,3,4,1,0,5,2006,9,4,200000
1209,0,4,70,7763,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1962,1980,1,1,8,8,3,0,3,2,1,4,4,4,5,504,1,108,319,931,1,4,1,5,1283,0,0,1283,1,0,1,0,3,1,4,6,7,0,3,5,1980,3,2,506,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2008,9,4,140000
1210,0,4,85,10182,1,1,0,3,0,1,0,21,8,2,0,2,8,5,2006,2006,3,1,13,14,4,420,2,4,2,0,4,2,2,1220,6,0,440,1660,1,0,1,5,1660,0,0,1660,1,0,2,0,3,1,2,8,7,1,2,1,2006,2,2,500,5,5,2,322,50,0,0,0,0,3,4,1,0,5,2006,7,5,290000
1211,5,4,70,11218,1,1,3,3,0,4,0,20,2,2,0,5,6,5,1992,1992,1,1,14,15,3,0,2,4,2,2,4,4,6,0,6,0,1055,1055,1,0,1,5,1055,790,0,1845,0,0,2,1,3,1,2,8,7,1,5,1,1992,2,2,462,5,5,2,635,104,0,0,0,0,3,0,3,400,5,2010,9,4,189000
1212,4,4,152,12134,1,1,0,0,0,4,1,8,2,2,0,0,8,7,1988,2005,1,1,14,15,3,0,2,4,5,2,4,0,2,427,6,0,132,559,1,2,1,5,1080,672,0,1752,0,0,2,0,4,1,4,8,7,0,3,2,1988,2,2,492,5,5,2,325,12,0,0,0,0,3,4,1,0,6,2010,9,4,164000
1213,1,4,50,9340,1,1,3,3,0,4,0,7,2,2,0,2,4,6,1941,1950,3,1,8,8,3,0,3,4,1,4,4,4,5,344,6,0,328,672,1,4,1,5,672,0,0,672,1,0,1,0,2,1,4,4,7,0,3,1,1941,3,1,234,5,5,0,0,113,0,0,0,0,3,4,1,0,8,2009,9,4,113000
1214,8,4,70.04995837,10246,1,1,0,3,0,1,0,19,2,2,0,7,4,9,1965,2001,1,1,13,14,3,0,3,2,1,4,1,0,2,648,6,0,0,648,1,0,1,5,960,0,0,960,1,1,0,0,0,1,4,3,7,0,3,1,1965,3,1,364,5,5,2,88,0,0,0,0,0,3,4,1,0,5,2006,9,4,145000
1215,9,4,69,10205,1,1,0,3,0,4,0,12,2,2,0,6,5,5,1962,1962,1,1,8,8,3,0,3,4,1,4,4,0,1,784,6,0,141,925,1,4,1,5,999,0,0,999,1,0,1,0,3,1,4,6,7,0,3,1,1962,3,1,300,5,5,2,150,72,0,0,0,0,3,4,1,0,5,2006,9,4,134500
1216,0,4,99,7094,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1966,1966,1,1,13,14,3,0,3,4,1,4,4,4,5,180,3,374,340,894,1,4,1,5,894,0,0,894,0,0,1,0,3,1,4,5,7,0,3,5,1966,2,1,384,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2007,9,4,125000
1217,10,5,68,8930,1,1,3,3,0,4,0,19,5,2,2,0,6,5,1978,1978,1,1,13,14,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,5,1318,584,0,1902,0,0,2,0,4,2,4,8,7,0,3,1,1978,3,2,539,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2010,9,4,112000
1218,0,1,72,8640,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2009,2009,1,1,5,5,4,72,2,4,2,2,4,2,2,936,6,0,364,1300,1,0,1,5,1314,0,0,1314,1,0,2,0,3,1,2,6,7,0,3,1,2009,2,2,552,5,5,2,135,112,0,0,0,0,3,4,1,0,9,2009,7,5,229456
1219,4,5,52,6240,1,1,3,3,0,4,0,3,2,2,0,0,4,5,1947,1950,1,1,0,0,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,2,0,5,672,240,0,912,0,0,1,0,2,1,4,3,7,0,3,6,0,1,0,0,3,3,0,0,0,0,0,0,0,3,4,1,0,7,2006,9,4,80500
1220,13,5,21,1680,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,1,5,5,2,236,3,4,1,4,4,4,6,0,6,0,672,672,1,4,1,5,672,546,0,1218,0,0,1,1,3,1,4,7,7,0,3,6,0,1,0,0,3,3,0,201,0,0,0,0,0,3,4,1,0,4,2006,9,0,91500
1221,0,4,66,7800,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,14,15,3,0,3,4,1,4,4,4,5,312,3,600,0,912,1,4,1,5,912,0,0,912,0,0,1,0,2,1,4,5,7,0,3,1,1964,3,1,288,5,5,2,0,0,0,0,0,0,3,4,1,0,11,2006,9,0,115000
1222,0,4,55,8250,1,1,3,3,0,4,0,19,1,2,0,2,5,5,1968,1968,3,1,6,6,3,0,3,4,1,4,4,4,1,250,3,492,210,952,1,0,1,5,1211,0,0,1211,0,0,1,0,3,1,4,5,7,1,5,1,1968,3,1,322,5,5,2,0,63,0,0,0,0,3,4,1,0,8,2008,9,4,134000
1223,4,4,78,10496,1,1,3,3,0,4,0,12,0,2,0,0,6,6,1949,1950,1,1,14,15,2,320,3,4,1,4,4,2,5,196,6,0,844,1040,1,0,1,5,1168,678,0,1846,0,0,2,0,3,1,4,7,7,1,2,1,1949,3,1,315,5,5,2,0,0,0,0,0,0,3,1,1,0,1,2007,9,4,143000
1224,0,4,89,10680,1,1,3,3,0,4,0,12,2,2,0,2,5,3,1951,1951,3,1,14,15,2,44,3,4,1,4,0,4,3,756,6,0,1380,2136,1,4,0,1,2136,0,0,2136,0,0,2,0,4,1,4,7,4,0,3,5,1951,3,2,528,5,5,2,0,30,0,0,0,0,3,2,1,0,10,2006,9,4,137900
1225,5,4,60,15384,1,1,0,3,0,4,0,8,6,2,0,5,7,5,2004,2005,1,1,13,14,3,0,2,4,2,2,4,0,2,724,6,0,64,788,1,0,1,5,788,702,0,1490,1,0,2,1,3,1,2,8,7,1,2,1,2004,0,2,388,5,5,2,100,75,0,0,0,0,3,4,1,0,2,2008,9,4,184000
1226,8,4,65,10482,1,1,3,3,0,4,0,12,2,2,0,7,6,8,1958,1958,3,1,13,14,2,63,3,2,1,4,4,0,2,507,6,0,81,588,1,0,1,5,1138,0,0,1138,0,1,1,0,3,1,4,6,7,0,3,1,1958,2,1,264,5,5,2,224,0,0,0,0,0,3,3,1,0,6,2007,9,4,145000
1227,5,4,86,14598,1,1,0,3,0,1,0,21,1,2,0,5,6,5,2007,2007,1,1,13,14,4,74,2,4,2,2,4,2,6,0,6,0,894,894,1,0,1,5,894,1039,0,1933,0,0,2,1,4,1,2,9,7,1,2,3,2007,0,3,668,5,5,2,100,18,0,0,0,0,3,4,1,0,1,2008,9,4,214000
1228,0,4,72,8872,1,1,3,3,0,0,0,12,2,2,0,2,5,8,1965,2008,1,1,13,14,2,300,3,4,1,4,4,4,0,595,6,0,317,912,1,0,1,5,912,0,0,912,1,0,1,0,2,1,2,5,7,0,3,5,1992,3,2,576,5,5,2,0,240,0,0,0,0,3,4,1,0,12,2008,9,4,147000
1229,11,4,65,8769,1,1,3,3,0,0,0,16,2,2,4,2,9,5,2008,2008,3,1,8,8,2,766,0,4,2,0,4,4,2,1540,6,0,162,1702,1,0,1,5,1702,0,0,1702,1,0,1,1,1,1,0,7,7,1,2,1,2008,0,3,1052,5,5,2,0,72,0,0,224,0,3,4,1,0,10,2008,7,5,367294
1230,8,4,70,7910,1,1,3,3,0,4,0,12,2,2,0,7,5,5,1960,1960,3,1,3,6,3,0,3,4,1,4,4,4,0,666,6,0,409,1075,1,2,1,5,1507,0,0,1507,0,0,2,0,4,1,4,7,0,0,3,2,1960,3,1,404,5,5,2,0,0,0,0,0,0,3,1,1,0,8,2008,9,4,127000
1231,10,4,70.04995837,18890,1,1,0,3,0,4,0,19,1,5,2,0,5,5,1977,1977,5,1,10,11,3,1,3,4,1,2,4,4,2,498,5,211,652,1361,1,0,1,5,1361,1259,0,2620,0,0,2,2,4,2,4,12,7,1,5,3,1977,2,2,600,5,5,0,155,24,145,0,0,0,3,4,0,8300,8,2007,9,4,190000
1232,10,4,70,7728,1,1,3,3,0,4,0,12,2,2,2,7,5,6,1962,1962,3,1,14,15,2,120,3,4,1,4,4,0,0,803,6,0,303,1106,1,4,1,5,1190,0,0,1190,1,0,1,0,3,1,4,6,7,0,3,1,1962,3,2,540,5,5,2,0,18,0,0,0,0,3,1,1,0,5,2006,9,4,132500
1233,10,4,70,9842,1,1,3,3,0,2,0,12,2,2,2,2,4,5,1962,1962,1,1,6,6,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,5,1224,0,0,1224,0,0,2,0,2,2,4,6,7,0,3,4,1962,3,2,462,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2007,9,4,101800
1234,0,4,70.04995837,12160,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,10,11,2,180,3,4,1,4,4,4,5,1000,6,0,188,1188,1,1,1,5,1188,0,0,1188,1,0,1,0,3,1,4,6,7,0,3,1,1959,2,2,531,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2010,0,0,142000
1235,6,3,55,8525,1,1,3,0,0,4,0,18,2,2,0,5,5,6,1911,1950,1,1,8,8,3,0,3,4,2,4,4,0,6,0,6,0,940,940,1,4,0,1,1024,940,0,1964,0,0,1,1,4,1,4,7,7,0,3,6,0,1,0,0,3,3,0,0,192,0,0,0,0,3,4,1,0,11,2008,9,0,130000
1236,6,4,96,13132,1,1,3,3,0,4,0,6,2,2,0,5,5,5,1914,1950,1,1,14,15,3,0,3,4,0,2,4,2,6,0,6,0,747,747,1,2,1,2,892,892,0,1784,0,0,1,1,4,1,4,9,7,0,3,5,1914,3,1,180,1,1,0,203,40,0,0,0,0,3,4,1,0,7,2006,9,4,138887
1237,13,4,36,2628,1,1,3,3,0,4,0,16,2,2,3,5,7,5,2003,2003,1,1,13,16,4,106,2,4,2,2,4,4,6,0,6,0,764,764,1,0,1,5,764,862,0,1626,0,0,2,1,2,1,2,6,7,0,3,3,2003,2,2,474,5,5,2,0,27,0,0,0,0,3,4,1,0,6,2010,9,4,175500
1238,5,4,41,12393,1,1,1,3,0,2,0,5,2,2,0,5,7,5,2004,2005,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,847,847,1,0,1,5,847,1101,0,1948,0,0,2,1,4,1,2,8,7,1,2,3,2004,0,2,434,5,5,2,100,48,0,0,0,0,3,4,1,0,9,2006,9,4,195000
1239,0,4,63,13072,1,1,3,3,0,4,0,20,5,2,0,2,6,5,2005,2005,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1141,1141,1,0,1,5,1141,0,0,1141,0,0,1,1,3,1,4,6,7,0,3,5,2005,3,2,484,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2006,9,0,142500
1240,0,4,64,9037,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2006,3,1,13,14,2,32,2,4,2,2,4,0,2,428,6,0,1048,1476,1,0,1,5,1484,0,0,1484,0,0,2,0,2,1,0,6,7,1,2,1,2006,2,2,472,5,5,2,120,33,0,0,0,0,3,4,1,0,12,2007,9,4,265900
1241,5,4,65,8158,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2003,2003,1,1,13,14,2,252,2,4,2,2,4,4,2,550,6,0,334,884,1,0,1,5,884,884,0,1768,1,0,2,1,3,1,2,8,7,0,3,1,2003,2,2,543,5,5,2,0,63,0,0,0,0,3,4,1,0,7,2008,9,4,224900
1242,0,4,83,9849,1,1,3,3,0,4,0,21,2,2,0,2,7,6,2007,2007,3,1,13,14,4,0,2,4,2,2,4,0,6,0,6,0,1689,1689,1,0,1,5,1689,0,0,1689,0,0,2,0,3,1,2,7,7,0,3,1,2007,2,3,954,5,5,2,0,56,0,0,0,0,3,4,1,0,6,2007,7,5,248328
1243,9,4,85,10625,1,1,3,3,0,4,0,14,2,2,0,6,7,6,1974,1974,1,1,10,11,2,81,3,4,1,2,4,1,2,885,3,168,0,1053,1,4,1,5,1173,0,0,1173,1,0,2,0,3,1,2,6,7,2,5,1,1974,2,2,528,5,5,2,0,120,0,0,0,0,3,2,1,0,1,2010,9,3,170000
1244,0,4,107,13891,1,1,3,3,0,4,0,16,2,2,0,2,10,5,2006,2006,1,1,13,14,0,0,0,4,2,0,1,1,2,1386,6,0,690,2076,1,0,1,5,2076,0,0,2076,1,0,2,1,2,1,0,7,7,1,2,1,2006,0,3,850,5,5,2,216,229,0,0,0,0,3,4,1,0,9,2006,7,5,465000
1245,6,4,70.04995837,11435,1,1,0,1,0,0,1,6,2,2,0,5,8,7,1929,1950,1,1,3,13,3,0,3,4,2,2,4,4,6,0,6,0,792,792,1,1,1,5,792,725,0,1517,0,0,1,0,3,1,2,7,7,2,2,5,1931,3,2,400,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2006,9,4,230000
1246,8,4,78,12090,1,1,3,3,0,4,0,14,2,2,0,7,6,7,1984,2003,3,1,13,14,2,74,3,4,1,2,4,4,6,0,6,0,585,585,1,0,1,5,1140,728,0,1868,0,0,3,1,3,1,4,7,7,1,5,3,1984,0,2,477,5,5,2,268,112,0,0,147,0,3,4,1,0,1,2007,9,0,178000
1247,5,1,65,8125,1,1,3,3,0,4,0,21,2,2,0,5,7,5,2005,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,756,756,1,0,1,5,756,797,0,1553,0,0,2,1,3,1,2,6,7,0,3,1,2005,2,2,615,5,5,2,0,45,0,0,0,0,3,4,1,0,3,2006,7,5,186500
1248,8,4,70.04995837,12328,1,1,0,3,0,4,0,11,2,2,0,7,6,5,1976,1976,1,1,6,6,2,335,3,4,1,4,4,0,2,539,6,0,473,1012,1,4,1,5,1034,0,0,1034,1,0,1,0,3,1,4,6,7,0,3,1,1976,3,3,888,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2010,9,4,169900
1249,7,5,60,9600,1,0,3,3,0,4,0,17,2,2,0,4,6,5,1917,1950,1,1,0,0,3,0,3,4,0,2,4,4,5,319,6,0,416,735,4,1,0,5,1134,924,0,2058,0,0,1,1,3,1,4,8,7,1,2,5,1950,3,2,396,1,1,1,0,0,259,0,0,0,3,4,1,0,4,2008,9,4,129500
1250,0,4,60,7200,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1950,1950,1,1,8,8,3,0,3,4,1,4,4,4,1,534,5,96,246,876,1,4,1,5,988,0,0,988,0,0,1,0,3,1,4,6,7,0,3,1,1950,3,1,276,5,5,2,0,80,0,0,0,0,3,4,1,0,5,2007,9,4,119000
1251,0,4,93,11160,1,1,3,3,0,0,0,12,2,2,0,2,7,5,1968,1968,3,1,3,3,3,0,2,4,1,4,4,4,0,1065,6,0,1045,2110,1,0,1,5,2110,0,0,2110,1,0,2,1,3,1,0,8,7,2,5,1,1968,0,2,522,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2010,9,4,244000
1252,11,4,70.04995837,3136,1,1,0,3,0,0,0,16,2,2,4,2,7,5,2003,2003,1,1,13,16,4,163,2,4,2,2,4,4,6,0,6,0,1405,1405,1,0,1,5,1405,0,0,1405,0,0,2,0,2,1,2,6,7,1,2,1,2003,2,2,478,5,5,2,148,36,0,0,0,0,3,4,1,0,3,2006,9,4,171750
1253,0,4,62,9858,1,1,3,3,0,4,0,11,2,2,0,2,5,6,1968,1968,1,1,6,6,3,0,3,4,1,4,4,4,1,510,6,0,354,864,1,4,1,5,874,0,0,874,1,0,1,0,3,1,4,5,7,0,3,1,1968,2,1,288,5,5,2,33,0,0,0,0,0,3,1,3,600,11,2009,9,4,130000
1254,5,4,70.04995837,17542,1,1,0,3,0,4,0,24,2,2,0,5,7,7,1974,2003,1,1,14,15,3,0,2,4,1,4,4,1,3,125,0,1031,36,1192,1,4,1,5,1516,651,0,2167,1,0,2,1,3,1,2,9,7,2,2,1,1974,2,2,518,5,5,2,220,47,0,0,0,0,3,2,1,0,7,2007,9,4,294000
1255,5,4,60,6931,1,1,3,3,0,4,0,7,2,2,0,5,7,5,2003,2004,1,1,13,14,4,92,2,4,2,2,4,4,6,0,6,0,746,746,1,0,1,5,760,896,0,1656,0,0,2,1,3,1,2,7,7,1,2,3,2003,0,2,397,5,5,2,178,128,0,0,0,0,3,4,1,0,7,2008,9,4,165400
1256,4,5,52,6240,1,1,3,3,0,4,0,3,2,2,0,0,6,6,1931,1950,1,1,14,15,3,0,3,4,0,4,0,4,3,425,6,0,459,884,1,4,1,1,959,408,0,1367,0,0,1,0,3,1,4,6,7,1,2,5,1978,3,1,560,5,5,2,0,0,0,0,120,0,3,4,1,0,11,2007,9,4,127500
1257,0,4,91,14303,1,1,0,3,0,0,0,15,2,2,0,2,8,5,1994,1994,3,1,6,6,2,554,2,4,2,2,4,1,2,1314,6,0,672,1986,1,0,1,5,1987,0,0,1987,1,0,2,0,2,1,2,7,7,1,5,1,1994,0,2,691,5,5,2,262,36,0,0,0,0,3,4,1,0,8,2008,9,4,301500
1258,1,4,56,4060,1,1,3,3,0,0,0,7,1,2,0,2,5,8,1922,1950,1,1,14,15,3,0,3,4,2,1,4,4,6,0,6,0,864,864,1,0,1,5,864,0,0,864,0,0,1,0,2,1,4,4,7,0,3,6,0,1,0,0,3,3,2,0,96,0,0,0,0,3,4,1,0,7,2009,9,4,99900
