Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2664,11,4,48.0,5911,1,1,3,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,1,8,8,2,278,0,4,2,0,4,4,2,472,6,0,1088,1560,1,0,1,5,1565,0,0,1565,1,0,2,0,2,1,0,6,7,1,2,1,2005,2,2,556,5,5,2,196,56,0,0,0,0,3,4,1,0,3,2006,9,4,0
2665,0,4,61.0,7740,1,1,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,1,8,8,2,518,2,4,2,0,1,4,2,1023,6,0,663,1686,1,0,1,5,1686,0,0,1686,1,0,2,0,1,1,0,6,7,1,2,1,2006,0,3,899,5,5,2,266,100,0,0,0,0,3,4,1,0,6,2006,7,5,0
2666,11,4,48.0,6373,1,1,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,1,8,8,2,572,0,4,2,0,1,4,2,415,6,0,1251,1666,1,0,1,5,1666,0,0,1666,1,0,2,0,2,1,2,6,7,1,2,1,2006,2,2,575,5,5,2,228,75,0,0,0,0,3,4,1,0,6,2006,7,5,0
2667,5,4,65.0,10237,1,1,3,3,0,4,0,8,6,2,0,5,6,5,2005,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,728,728,1,0,1,5,728,728,0,1456,0,0,2,1,3,1,2,8,7,1,2,1,2005,0,2,390,5,5,2,0,24,0,0,0,0,3,4,1,0,2,2006,7,5,0
2668,5,4,65.0,10237,1,1,3,3,0,4,0,8,6,2,0,5,7,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,738,738,1,0,1,5,738,754,0,1492,0,0,2,1,3,1,2,8,7,0,3,1,2006,0,2,440,5,5,2,0,32,0,0,0,0,3,4,1,0,9,2006,7,5,0
2669,0,4,102.0,11660,1,1,0,3,0,4,0,8,2,2,0,2,6,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,0,6,0,6,0,1326,1326,1,0,1,5,1326,0,0,1326,0,0,2,0,3,1,2,6,7,0,3,1,2006,0,2,427,5,5,2,100,0,0,0,0,0,3,4,1,0,7,2006,7,5,0
2670,5,4,96.0,11631,1,1,0,3,0,0,0,8,2,2,0,5,8,5,2004,2005,1,1,13,14,2,236,2,4,2,2,4,0,6,0,6,0,1052,1052,1,0,1,5,1052,1321,0,2373,0,0,2,1,4,1,2,9,7,1,2,3,2004,0,3,632,5,5,2,120,46,0,0,0,0,3,4,1,0,6,2006,7,5,0
2671,5,4,75.0,9073,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,738,738,1,0,1,5,738,754,0,1492,0,0,2,1,3,1,2,8,7,0,3,1,2006,0,2,440,5,5,2,100,32,0,0,0,0,3,4,1,0,10,2006,7,5,0
2672,11,4,43.0,3087,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,1,13,14,2,14,2,4,2,2,4,0,2,453,6,0,767,1220,1,0,1,5,1364,0,0,1364,1,0,2,0,2,1,2,6,7,1,2,1,2006,0,2,437,5,5,2,100,16,0,0,0,0,3,4,1,0,11,2006,7,5,0
2673,11,4,70.049958368,2938,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2002,2002,1,1,13,14,2,40,2,4,2,2,4,0,2,1038,6,0,330,1368,1,0,1,5,1511,0,0,1511,1,0,2,0,2,1,2,5,7,1,5,1,2002,0,2,398,5,5,2,130,30,0,0,0,0,3,4,1,0,5,2006,9,4,0
2674,11,5,70.049958368,3072,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,1,13,14,2,18,2,4,2,2,4,4,2,1059,6,0,306,1365,1,0,1,5,1548,0,0,1548,1,0,2,0,2,1,2,7,7,1,5,1,2004,0,2,388,5,5,2,143,20,0,0,0,0,3,4,1,0,9,2006,9,4,0
2675,11,4,43.0,3010,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,1,13,14,2,14,2,4,2,2,4,1,2,16,6,0,1126,1142,1,0,1,5,1142,0,0,1142,0,0,2,0,2,1,2,6,7,0,3,1,2005,0,2,440,5,5,2,90,0,0,0,0,0,3,4,1,0,6,2006,7,5,0
2676,5,4,59.0,9171,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2005,1,1,13,14,3,0,2,4,2,2,4,0,6,0,6,0,848,848,1,0,1,5,848,750,0,1598,0,0,2,1,3,1,2,7,7,1,2,1,2004,0,2,433,5,5,2,100,48,0,0,0,0,3,4,1,0,7,2006,9,4,0
2677,5,4,70.049958368,8658,1,1,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,13,14,3,0,3,4,2,2,4,4,0,732,6,0,250,982,1,0,1,5,1008,881,0,1889,0,0,2,1,3,1,4,9,7,1,5,1,2000,0,2,431,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2006,9,4,0
2678,5,4,70.049958368,12104,1,1,0,3,0,3,0,8,2,2,0,5,7,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1035,1035,1,2,1,5,1082,1240,0,2322,0,0,3,1,4,1,2,8,7,0,3,1,2006,2,3,617,5,5,2,400,45,0,0,0,0,3,4,1,0,8,2006,7,5,0
2679,5,4,84.0,9660,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,1,13,14,2,242,2,4,2,2,4,4,2,791,6,0,253,1044,1,0,1,5,1079,897,0,1976,1,0,2,1,3,1,2,7,7,1,0,1,1998,0,3,885,5,5,2,210,31,0,0,0,0,3,4,1,0,2,2006,9,4,0
2680,5,4,83.0,9545,1,1,3,3,0,0,0,15,2,2,0,5,8,5,2000,2000,1,1,13,14,2,322,2,4,2,2,4,2,2,505,6,0,655,1160,1,0,1,5,1205,1029,0,2234,1,0,2,1,3,1,2,7,7,1,5,3,2000,2,3,768,5,5,2,0,50,0,0,0,0,3,4,1,0,6,2006,9,4,0
2681,5,4,70.049958368,9233,1,1,0,3,0,4,0,15,2,2,0,5,9,5,2000,2000,1,1,13,14,2,877,2,4,2,0,4,0,2,1182,6,0,358,1540,1,0,1,5,1540,1315,0,2855,1,0,2,1,4,1,0,9,7,1,5,1,2000,2,3,774,5,5,2,247,55,0,0,0,0,3,4,1,0,3,2006,9,4,0
2682,5,4,83.0,10019,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1995,1995,3,1,13,14,2,397,2,4,2,2,4,4,0,527,6,0,815,1342,1,0,1,5,1358,1368,0,2726,0,0,2,1,4,1,2,9,7,1,0,1,1995,2,3,725,5,5,2,307,169,168,0,0,0,3,4,1,0,6,2006,9,4,0
2683,5,4,114.0,17242,1,1,0,3,0,4,0,15,2,2,0,5,9,5,1993,1994,3,1,8,8,2,738,2,2,2,0,4,1,5,292,2,1393,48,1733,1,0,1,5,1933,1567,0,3500,1,0,3,1,4,1,0,11,7,1,5,1,1993,2,3,959,5,5,2,870,86,0,0,210,0,3,4,1,0,5,2006,9,4,0
2684,5,4,70.049958368,10236,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1994,1995,1,1,13,14,2,501,2,4,2,2,4,1,2,380,1,168,742,1290,1,0,1,5,1305,1189,0,2494,1,0,2,1,4,1,2,9,7,1,5,1,1994,0,3,803,5,5,2,200,95,0,0,0,0,3,0,1,0,6,2006,9,4,0
2685,5,4,70.049958368,12585,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1993,1993,1,1,6,7,2,420,2,4,2,2,4,4,3,247,2,1039,0,1286,1,0,1,5,1565,1234,0,2799,1,0,2,1,3,1,2,8,7,1,5,1,1993,0,3,704,5,5,2,432,136,0,0,0,0,3,4,1,0,10,2006,9,4,0
2686,5,4,75.0,12447,1,1,0,3,0,4,0,21,6,2,0,5,8,5,2005,2006,1,1,5,5,4,192,2,4,2,2,1,4,6,0,6,0,1100,1100,1,0,1,5,1116,848,0,1964,0,0,2,1,3,1,2,8,7,1,2,3,2005,0,2,760,5,5,2,200,70,0,0,0,0,3,4,1,0,1,2006,7,5,0
2687,0,4,49.0,15218,1,1,0,3,0,1,0,21,6,2,0,2,8,5,2006,2006,1,1,13,14,0,0,2,4,2,0,1,4,2,1562,6,0,108,1670,1,0,1,5,1670,0,0,1670,1,0,2,1,2,1,2,6,7,1,2,1,2006,2,3,928,5,5,2,0,240,200,0,0,0,3,4,1,0,9,2006,7,5,0
2688,0,4,85.0,10936,1,1,3,3,0,0,0,21,1,2,0,2,8,5,2006,2006,1,1,13,14,2,60,2,4,2,2,4,4,6,0,6,0,1504,1504,1,0,1,5,1504,0,0,1504,0,0,2,0,3,1,2,7,7,0,3,1,2006,0,2,510,5,5,2,144,0,0,0,0,0,3,4,1,0,9,2006,7,5,0
2689,0,1,72.0,8640,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,1,13,14,3,0,2,4,2,2,4,4,2,24,6,0,1254,1278,1,0,1,5,1278,0,0,1278,0,0,2,0,2,1,2,5,7,0,3,1,2006,2,2,584,5,5,2,0,60,0,0,0,0,3,4,1,0,10,2006,7,5,0
2690,5,1,100.0,13162,1,1,3,3,0,0,0,21,1,2,0,5,9,5,2006,2006,1,1,13,14,3,0,2,4,2,0,4,4,2,1836,6,0,200,2036,1,0,1,5,2036,604,0,2640,1,0,3,1,3,1,0,11,7,1,2,1,2006,2,3,792,5,5,2,0,265,0,0,0,0,3,4,1,0,11,2006,7,5,0
2691,5,1,65.0,8125,1,1,3,3,0,4,0,21,2,2,0,5,6,5,2005,2005,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,858,858,1,0,1,5,858,858,0,1716,0,0,2,1,3,1,2,7,7,0,3,1,2005,2,2,615,5,5,2,0,53,0,0,0,0,3,4,1,0,2,2006,9,4,0
2692,0,4,74.0,7733,1,1,0,3,0,4,0,20,2,2,0,2,6,5,2005,2005,1,1,13,14,3,0,3,4,2,4,4,2,2,24,6,0,1118,1142,1,0,1,5,1142,0,0,1142,0,0,1,1,3,1,2,5,7,0,3,6,0,1,0,0,3,3,2,4,50,0,0,0,0,3,4,1,0,1,2006,9,4,0
2693,0,4,91.0,11024,1,1,0,3,0,0,0,20,2,2,0,2,7,5,2005,2006,1,1,13,14,2,118,2,4,2,2,4,0,6,0,6,0,1400,1400,1,0,1,5,1400,0,0,1400,0,0,2,0,3,1,2,6,7,0,3,1,2005,2,2,612,5,5,2,144,55,0,0,0,0,3,4,1,0,10,2006,7,5,0
2694,0,4,63.0,13072,1,1,3,3,0,4,0,20,5,2,0,2,6,5,2005,2006,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,1131,1131,1,0,1,5,1131,0,0,1131,0,0,1,1,3,1,2,6,7,0,3,6,0,1,0,0,3,3,2,0,39,0,0,0,0,3,4,1,0,3,2006,7,5,0
2695,5,4,65.0,7800,1,1,3,3,0,4,0,20,2,2,0,5,7,5,2005,2005,1,1,13,14,2,172,2,4,2,2,4,4,6,0,6,0,891,891,1,0,1,5,891,795,0,1686,0,0,2,1,3,1,2,8,7,0,3,1,2005,0,2,462,5,5,2,144,101,0,0,0,0,3,4,1,0,4,2006,9,4,0
2696,5,4,74.0,7632,1,1,0,3,0,4,0,20,2,2,0,5,7,5,2005,2005,1,1,13,14,2,96,2,4,2,2,4,4,6,0,6,0,784,784,1,0,1,5,831,754,0,1585,0,0,2,1,3,1,2,7,7,0,3,1,2005,2,2,449,5,5,2,100,77,0,0,0,0,3,4,1,0,3,2006,9,4,0
2697,5,4,70.0,8304,1,1,0,3,0,4,0,20,2,2,0,5,6,5,1997,1998,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,941,941,1,0,1,5,941,896,0,1837,0,0,2,1,3,1,4,7,7,0,3,1,1997,2,2,688,5,5,2,150,165,0,0,0,0,3,0,1,0,7,2006,9,4,0
2698,5,4,70.0,9370,1,1,1,3,0,4,0,20,2,2,0,5,6,5,1992,1993,1,1,6,6,3,0,2,4,2,2,4,4,0,758,6,0,78,836,1,0,1,5,844,887,0,1731,1,0,2,1,3,1,2,7,7,0,3,1,1992,2,2,462,5,5,2,307,85,0,0,224,0,3,4,2,3000,10,2006,9,3,0
2699,11,4,50.0,7175,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1990,1991,1,1,10,11,3,0,2,4,2,2,4,4,2,904,6,0,494,1398,1,2,1,5,1398,0,0,1398,1,0,2,0,2,1,2,5,7,0,3,1,1990,2,2,542,5,5,2,0,46,0,0,0,0,3,2,1,0,7,2006,9,4,0
2700,11,4,50.0,7175,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1991,1991,1,1,10,11,3,0,2,4,2,2,4,4,2,278,6,0,939,1217,1,2,1,5,1217,0,0,1217,0,0,2,0,2,1,2,5,7,0,3,1,1991,2,2,484,5,5,2,0,64,0,0,0,0,3,4,1,0,6,2006,9,4,0
2701,5,4,70.049958368,9019,1,1,0,3,0,4,0,20,5,2,0,5,6,5,1994,1994,1,1,13,14,3,0,3,4,2,2,4,4,0,274,6,0,362,636,1,0,1,5,636,684,0,1320,0,0,2,1,3,1,2,6,7,0,3,1,1994,0,2,472,5,5,2,0,40,0,0,0,0,3,4,1,0,7,2006,9,4,0
2702,0,4,70.0,9100,1,1,3,3,0,4,0,19,5,2,0,2,5,4,1962,1962,3,1,14,15,2,51,3,4,1,4,4,4,3,36,6,0,952,988,1,0,1,5,988,0,0,988,1,0,1,0,3,1,4,6,7,0,3,5,1977,3,2,624,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,4,0
2703,10,5,68.0,8927,1,1,3,3,0,4,0,19,5,2,2,0,6,6,1977,1977,1,1,13,14,3,0,3,2,1,3,2,3,4,0,4,0,0,0,1,4,1,5,1286,368,0,1654,0,0,2,0,4,2,4,10,7,0,3,1,1977,2,2,528,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2006,9,4,0
2704,0,4,70.049958368,9240,1,1,0,3,0,4,0,19,2,2,0,2,5,6,1962,2002,3,1,6,6,3,0,3,4,1,4,4,4,1,612,6,0,252,864,1,2,1,5,1211,0,0,1211,0,0,1,0,2,1,4,6,2,1,5,5,1972,3,2,576,5,5,2,161,0,0,0,0,0,3,2,1,0,3,2006,9,4,0
2705,0,4,70.049958368,9308,1,1,0,3,0,1,0,19,7,2,0,2,5,5,1965,1965,1,1,6,6,3,0,3,4,1,4,4,4,5,554,6,0,430,984,1,4,1,5,984,0,0,984,0,0,1,0,3,1,4,5,7,0,3,1,1965,3,1,310,5,5,2,0,0,0,0,0,0,3,2,1,0,7,2006,9,4,0
2706,0,4,65.0,8450,1,1,3,3,0,4,0,19,5,2,0,2,5,6,1968,1968,1,1,10,11,2,90,3,4,1,4,4,4,1,162,5,270,450,882,1,4,1,5,909,0,0,909,0,0,1,0,3,1,4,5,7,0,3,1,1968,3,1,294,5,5,2,0,155,0,0,0,0,3,2,1,0,11,2006,0,4,0
2707,0,4,70.049958368,8638,1,1,0,3,0,4,0,19,5,2,0,2,5,6,1963,1963,1,1,6,6,3,0,3,4,2,4,4,4,0,181,6,0,744,925,1,2,1,5,925,0,0,925,1,0,1,0,2,1,4,5,7,0,3,5,1990,3,2,484,5,5,2,203,74,0,0,0,0,3,4,1,0,10,2006,9,4,0
2708,0,4,70.049958368,13052,1,1,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,1,1,6,6,3,0,3,4,1,4,4,4,5,712,6,0,312,1024,1,4,1,5,1024,0,0,1024,0,0,1,1,3,1,4,5,7,0,3,1,1965,3,1,308,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2006,9,4,0
2709,0,4,70.049958368,8020,1,1,0,3,0,4,0,19,2,2,0,2,5,6,1964,1964,1,1,6,6,3,0,3,4,1,4,4,4,0,644,6,0,268,912,1,4,0,5,912,0,0,912,0,0,1,0,3,1,4,6,7,0,3,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,1,1,0,4,2006,9,4,0
2710,0,4,70.049958368,8789,1,1,0,3,0,4,0,19,2,2,0,2,5,6,1967,1967,1,1,13,14,3,0,3,4,1,4,4,2,5,659,6,0,253,912,1,4,1,5,941,0,0,941,0,0,1,0,3,1,4,6,7,1,4,1,1967,3,1,288,5,5,2,64,0,0,0,0,0,3,4,1,0,6,2006,9,4,0
2711,8,4,100.0,14330,1,1,0,2,0,0,0,24,2,2,0,7,7,4,1974,1974,1,1,15,15,2,145,2,1,1,2,4,1,0,1023,1,497,228,1748,1,2,1,5,2151,495,0,2646,1,2,2,0,3,1,2,9,4,4,5,1,1974,2,2,550,5,5,2,641,100,0,0,0,800,2,0,1,0,1,2006,9,4,0
2712,5,4,105.0,11025,1,1,3,1,0,4,1,15,2,2,0,5,8,5,1992,1993,1,1,6,7,2,692,2,4,2,0,4,1,2,1118,6,0,216,1334,1,0,1,5,1520,1306,0,2826,1,0,2,1,3,1,2,9,7,3,5,1,1992,2,3,888,5,5,2,177,208,186,0,0,0,3,4,1,0,10,2006,9,4,0
2713,11,1,34.0,3628,1,2,3,3,0,4,0,21,2,2,4,2,7,5,2004,2004,1,1,8,8,3,0,2,4,2,2,4,4,6,0,6,0,1143,1143,1,0,1,5,1143,0,0,1143,0,0,1,1,1,1,2,5,7,1,2,1,2004,2,2,588,5,5,2,0,191,0,0,0,0,3,4,1,0,5,2006,9,4,0
2714,13,1,24.0,2544,1,2,3,3,0,4,0,21,2,2,3,5,7,5,2005,2005,1,1,8,8,3,0,2,4,2,2,4,4,6,0,6,0,600,600,1,0,1,5,520,623,80,1223,0,0,2,1,2,1,2,4,7,0,3,5,2005,2,2,480,5,5,2,0,166,0,0,0,0,3,4,1,0,7,2006,9,4,0
2715,13,1,70.049958368,2998,1,1,3,3,0,4,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,2,513,2,4,2,2,4,4,2,353,6,0,403,756,1,0,1,5,768,756,0,1524,0,0,2,1,2,1,2,4,7,0,3,5,2000,3,2,440,5,5,2,0,32,0,0,0,0,3,4,1,0,6,2006,9,4,0
2716,13,1,70.049958368,4447,1,1,0,3,0,2,0,21,2,2,4,5,7,5,2003,2003,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,530,530,1,0,1,5,530,550,0,1080,0,0,2,1,2,1,2,4,7,0,3,1,2003,2,2,496,5,5,2,0,50,0,0,0,0,3,4,1,0,7,2006,9,4,0
2717,5,1,114.0,8314,1,2,0,3,0,0,0,21,2,2,0,5,7,5,1997,1998,3,1,14,15,3,0,2,4,2,2,4,4,6,0,6,0,569,569,1,0,1,5,854,840,0,1694,0,0,2,1,3,1,2,6,7,1,5,3,1997,3,1,434,5,5,2,0,382,0,0,110,0,3,0,1,0,11,2006,9,4,0
2718,0,1,60.0,7180,1,2,0,3,0,4,0,21,2,2,0,2,8,5,2001,2002,1,1,5,5,3,0,2,4,2,2,4,4,6,0,6,0,1568,1568,1,0,1,5,1568,0,0,1568,0,0,2,0,3,1,2,6,7,1,5,1,2001,2,2,564,5,5,2,0,266,0,0,0,0,3,4,1,0,9,2006,9,4,0
2719,15,4,79.0,13110,1,1,0,3,0,0,0,14,6,1,1,2,5,6,1972,1972,1,1,10,11,2,144,3,4,1,2,4,4,2,962,6,0,191,1153,1,0,1,5,1193,0,0,1193,1,0,2,0,2,1,4,6,7,0,3,1,1972,0,2,501,5,5,2,140,153,0,0,0,0,3,2,1,0,7,2006,9,4,0
2720,0,4,78.0,10140,1,1,3,3,0,4,0,14,6,2,0,2,7,6,1967,1967,3,1,6,6,2,264,3,4,1,4,4,4,1,553,3,68,713,1334,1,2,1,5,1334,0,0,1334,1,0,2,0,3,1,4,7,7,0,3,1,1967,2,2,477,5,5,2,0,20,35,0,264,0,3,4,1,0,4,2006,9,4,0
2721,0,4,80.0,9600,1,1,3,3,0,0,0,12,1,2,0,2,5,5,1968,1968,1,1,8,8,3,0,3,4,1,4,4,4,0,758,6,0,293,1051,1,2,1,5,1051,0,0,1051,1,0,1,0,3,1,4,6,7,0,3,1,1968,2,2,504,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,4,0
2722,5,4,72.0,8640,1,1,3,3,0,4,0,12,1,2,0,5,5,5,1968,1968,1,1,6,6,2,300,3,4,1,2,0,2,0,361,5,483,56,900,1,0,1,5,884,886,0,1770,1,0,1,1,4,1,4,7,7,0,3,1,1968,2,2,530,5,5,2,0,60,0,0,270,0,3,4,3,455,6,2006,9,4,0
2723,0,4,78.0,9360,1,1,3,3,0,4,0,12,1,2,0,2,6,7,1968,2004,3,1,6,6,2,203,3,4,1,4,4,0,0,760,6,0,216,976,1,4,1,5,976,0,0,976,1,0,1,0,2,1,2,4,7,1,1,1,1968,2,2,504,5,5,2,94,0,0,0,0,0,3,4,1,0,8,2006,9,0,0
2724,9,4,70.0,8400,1,1,3,3,0,4,0,12,1,2,0,6,5,6,1968,1968,1,1,6,6,3,0,3,4,1,2,4,1,2,744,6,0,89,833,1,2,1,5,898,0,0,898,1,0,1,0,3,1,4,6,7,0,3,1,1968,2,1,326,5,5,2,143,0,0,0,0,0,3,4,1,0,8,2006,9,4,0
2725,0,4,70.049958368,9759,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1966,1966,1,1,10,11,3,0,3,4,1,4,4,4,1,799,6,0,252,1051,1,4,1,5,1051,0,0,1051,1,0,1,0,3,1,4,6,7,0,3,1,1966,2,1,264,5,5,2,182,88,0,0,0,0,3,4,1,0,3,2006,9,4,0
2726,8,4,80.0,9600,1,1,3,3,0,4,0,12,2,2,0,7,5,7,1967,1967,1,1,8,8,2,140,3,4,2,4,4,0,0,602,5,402,137,1141,1,2,1,5,1141,0,0,1141,1,0,1,0,3,1,4,6,7,0,3,1,1967,3,1,568,5,5,2,0,78,0,0,0,0,3,4,1,0,7,2006,9,4,0
2727,15,4,80.0,8800,1,1,3,3,0,4,0,12,6,2,1,2,6,7,1965,2000,3,1,3,14,3,0,3,2,2,4,4,2,0,901,1,252,34,1187,1,0,1,5,1565,0,0,1565,1,0,2,0,3,1,2,7,2,2,5,1,1965,2,1,299,5,5,2,200,25,211,0,0,0,3,2,3,460,6,2006,9,0,0
2728,0,4,70.049958368,10368,1,1,0,3,0,1,0,12,2,2,0,2,6,6,1964,1964,3,1,6,6,2,112,3,4,1,4,4,4,0,260,3,748,0,1008,1,0,1,5,1488,0,0,1488,1,0,1,1,3,1,4,7,7,1,2,1,1964,0,2,430,5,5,2,154,60,0,0,0,0,3,4,1,0,4,2006,9,4,0
2729,5,4,85.0,9350,1,1,3,3,0,4,0,12,2,2,0,5,5,6,1964,1964,1,1,6,6,3,0,3,4,1,4,4,4,0,360,6,0,360,720,1,2,1,5,720,720,0,1440,0,0,1,1,4,1,4,7,7,1,4,1,1964,0,2,480,5,5,2,0,32,240,0,0,0,3,4,1,0,7,2006,9,4,0
2730,0,4,80.0,10800,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,1960,3,1,14,15,2,88,3,4,1,4,4,4,0,632,6,0,616,1248,1,0,1,5,1248,0,0,1248,1,0,1,0,3,1,4,6,7,0,3,1,1960,3,1,286,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2006,9,4,0
2731,1,4,60.0,8550,1,1,3,3,0,4,0,12,2,2,0,2,6,8,1934,1950,1,1,8,8,3,0,3,4,1,4,4,4,1,574,6,0,242,816,1,0,1,5,816,0,0,816,1,0,1,0,2,1,4,4,7,1,1,1,1949,3,1,240,5,5,2,228,0,40,0,0,0,3,2,1,0,7,2006,9,4,0
2732,0,4,68.0,9724,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1947,1950,3,1,3,3,3,0,3,4,1,4,4,4,6,0,6,0,938,938,1,0,1,5,1043,0,0,1043,0,0,1,0,2,1,4,5,7,1,2,5,1947,3,1,273,5,5,2,125,48,0,0,0,0,3,1,1,0,5,2006,9,4,0
2733,0,4,80.0,9600,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1990,1,1,15,16,3,0,3,4,1,4,4,2,1,915,6,0,336,1251,1,4,1,5,1433,0,0,1433,1,0,1,0,3,1,4,7,2,1,2,1,1961,3,2,441,5,5,2,144,0,205,0,0,0,3,4,1,0,6,2006,9,4,0
2734,0,4,89.0,10858,1,1,3,3,0,0,0,12,1,2,0,2,5,6,1952,1952,1,1,14,11,4,150,3,2,1,4,4,2,3,40,6,0,1404,1444,1,0,1,5,1624,0,0,1624,1,0,1,0,2,1,4,6,2,1,2,1,1952,2,1,240,5,5,2,0,40,324,0,0,0,3,2,1,0,7,2006,9,5,0
2735,0,4,80.0,9600,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1951,1951,1,1,6,6,4,144,3,4,1,4,4,4,0,996,6,0,60,1056,1,0,1,1,1216,0,0,1216,1,0,1,0,3,1,4,7,7,0,3,1,1951,2,1,280,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2006,9,4,0
2736,5,4,79.0,9462,1,1,3,3,0,4,0,12,2,2,0,5,5,6,1949,1973,1,1,14,15,3,0,3,4,1,4,4,4,6,0,6,0,704,704,1,2,1,1,1024,704,0,1728,0,0,1,1,3,1,4,7,2,1,2,1,1949,3,1,234,5,5,2,245,60,0,0,0,0,3,2,1,0,7,2006,9,4,0
2737,0,4,82.0,9888,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1954,1975,1,1,8,8,3,0,3,2,1,4,4,4,1,486,6,0,450,936,1,4,1,1,936,0,0,936,0,0,1,0,2,1,4,5,7,0,3,1,1954,3,1,240,5,5,2,0,0,160,0,0,0,3,2,1,0,3,2006,9,4,0
2738,10,4,70.049958368,8917,1,1,0,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,1,10,11,3,0,3,4,1,4,4,4,6,0,6,0,1584,1584,1,4,1,5,1584,0,0,1584,0,0,2,0,4,2,4,8,7,0,3,5,1967,3,2,506,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2006,9,4,0
2739,8,4,70.049958368,12700,1,1,0,3,0,4,0,12,2,2,0,7,6,5,1964,1964,1,1,6,6,3,0,3,4,1,4,4,4,0,939,6,0,307,1246,1,4,1,5,1246,0,0,1246,1,0,1,0,3,1,4,6,7,2,2,1,1964,2,2,441,5,5,2,0,69,0,0,0,0,3,4,1,0,11,2006,9,4,0
2740,0,4,109.0,9723,1,1,0,3,0,0,0,12,2,2,0,2,6,7,1963,1963,3,1,8,8,2,332,3,4,1,4,4,4,6,0,6,0,1008,1008,1,4,1,5,1008,0,0,1008,0,0,1,0,2,1,4,5,7,0,3,1,1963,2,2,430,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2006,9,4,0
